ValueTime: 2017-May-03 02:44:00, UpdateTime: 2017-Jun-08 18:04:54, 24, 17.4692199999999999704414221924, 0.000160000000001048192643793299794, 9.66889763770778818763665385383e-05, -0.00140854543436556367899670227928, 0.00061263455967286873510291300704, -0.000654766594028557231618736800272, 0.000432060294534659201579063214638, -0.000181930828450130668578338388741, -2.99999999997524469108611810952e-05, -0.000189999999999912461134954355657, 0.000145929604197440063520496700278, -0.000194824047263622882834172012068, 0.000287365440326810099580523427676, -9.4766594028441216834152127646e-05, 8.53211248904727246689452813122e-05, 1.85613468214959479243852946695e-05
ValueTime: 2017-May-03 02:45:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4687899999999984856913215481, 0.000270000000000436557456851005554, 0.000231087768779650716641921315286, -0.00142887890398767916297351199262, 0.000592132034355922825738516301897, -0.000333847763108101140954592223054, 0.000168870609322130783933740838521, -6.77184499327396433390746643965e-05, 0.000189999999999912461134954355657, -0.000459999999999460840172105235979, 0.000288702983806879388221228177613, -0.000187890889360199219576541551646, 0.000167867965643726991696246808594, -3.38477631088003150065801616364e-05, 0.000311338638091673066288916915667, -0.000149051343414848837774788758992
ValueTime: 2017-May-03 02:46:00, UpdateTime: 2017-Jun-08 18:04:54, 19, 17.4683799999999997965005604783, 0.000139999999998252633304218761623, 0.000381514934871645219113117653009, -0.00138857872056688492687359648414, 0.000364852813742371536852998614719, -0.00010727922061302529871396060912, -2.97125330024694203493243471748e-05, -0.000248689237588925330432049198848, 0.000459999999999460840172105235979, -0.000219999999999664908045815536752, 0.000220006905517666296115408819389, -4.01611001650436691932932742333e-05, 0.000195147186257744423721477433631, -0.000147279220613287346874908934069, 0.00014819069261343386636683994162, 9.99494168573886697382047117344e-05
ValueTime: 2017-May-03 02:47:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4680299999999988358467817307, 0.000210000000000931663635128643364, 0.000560502074191932594254828003955, -0.00127081921576503850332406919676, 8.63603896927582395225825306895e-05, -6.53553390589974177692089707392e-05, 8.44492011227895150986960670636e-05, -0.000445977888511852216691516703762, 0.000219999999999664908045815536752, 0.00010999999999938836481305770576, 8.68502220259060664971778598087e-05, -0.000104728971701383802728885230593, 0.000213639610306542586425429530728, -5.35533905949253072375018658313e-06, 0.000148198502658919634752260341415, -0.000169570298954920244821620300968
ValueTime: 2017-May-03 02:48:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.4679000000000002046363078989, -8.00000000005240963218966498971e-05, 0.000884053514454092269347906807297, -0.00100933785157529066003889717251, 1.53553390591139535541372052041e-05, -7.70710678116122768896087413815e-05, 0.000394598307087411996185027929229, -0.000212751799906810124506095771579, -0.00010999999999938836481305770576, 9.00000000001455191522836685181e-05, 0.0001132696585567660751449337031, 2.12845656114013515036731405417e-07, -5.53553390593760017150855301526e-05, 6.29289321884167132540102707061e-05, 4.80785199022815547091613819219e-05, 0.000163626793987705547537420125437
ValueTime: 2017-May-03 02:49:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4676800000000014279066817835, 0.000300000000001077182787412311882, 0.000999762323953060950965099351606, -0.000678384304273974914414879755498, -9.02081528021201061199804693835e-05, -0.000199203102167878686812665933736, 0.000263372912880141594842153818234, 7.98912132988906735888215426833e-05, -9.00000000001455191522836685181e-05, -0.000329999999999053272858873242512, 4.06472896557687635860078856354e-05, -9.86874304636913159518088467514e-05, 0.000150208152801625013494229987643, -0.000239203102168140734973614258685, 9.62174735113188088833635625008e-05, -0.00021696294803680499837378325978
ValueTime: 2017-May-03 02:50:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4675200000000003797140379902, -0.000140000000001805346983019262552, 0.00103544565729657097631621898159, -0.000305382245394368980265231705573, -3.60660171783484822692275595379e-05, -0.000317781745930955782531573960981, -3.4250755679764876464668543754e-05, 0.000126077162147123465751885618147, 0.000329999999999053272858873242512, -0.00025000000000030553337637684308, 0.000136849601978118290109345811523, -7.25014816155895343166917776934e-05, 0.000176066017178377485965373727694, 0.000162218254069524260140705562705, 0.000141955496405467491202040397624, 0.000176039110842931986961393264757
ValueTime: 2017-May-03 02:51:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4675200000000003797140379902, 0.000140000000001805346983019262552, 0.00107349177565487321518722385605, 0.000114111492049581600242980083948, 0.000199203102167878686812665933736, -0.000250208152802280133896600800014, -0.00012958730636946464657294209033, 1.66040690077316906679560926108e-05, 0.00025000000000030553337637684308, 0.000329999999999053272858873242512, 1.46125595386038201889400411915e-05, 0.000154177662136107849425586957537, -0.000239203102168140734973614258685, 9.79184719853501428239034298784e-06, -0.000198517028824362598473513008557, -0.000108314914821736139188823599966
ValueTime: 2017-May-03 02:52:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4675699999999984868281899253, -0.000189999999999912461134954355657, 0.000994302479022561927490819755349, 0.000535366960870529637328552041708, 0.000353137084990200753389921750625, -7.10678119103497858352613825161e-07, -4.579690308676665692726170942e-05, -6.71749812832505020831000419612e-05, -0.000329999999999053272858873242512, 0.000300000000000189004367712186649, -0.000167167742476157481093870793565, 6.92984360709547630476079493889e-07, 0.000126862915010279262177303460923, -0.000140710678119132488001971625913, 0.000178662166540434334295606166876, 4.32349265143737535727064269508e-05
ValueTime: 2017-May-03 02:53:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4674300000000002341948857065, 0.00032999999999816509443917311728, 0.00058439650878177001706859083896, 0.000821541982481401099162876544568, 0.000151213203436142962481775198214, 0.000150208152801625013494229987643, -9.03980629163499973480894178479e-06, -0.000197360708372408576779383215793, -0.000300000000000189004367712186649, -0.0004699999999990822630024922546, 0.000116907771935413008399483325572, -0.000284051183955178138465513804078, 0.00010878679656467217214468878872, 9.02081528021201061199804693835e-05, -5.22644744257961201515383375948e-05, -2.51484931019064312726629673023e-05
ValueTime: 2017-May-03 02:54:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4672599999999995645794115262, -0.000159999999997495478964992798865, 6.84619471196047023288031030397e-05, 0.000917588501054029102334264056395, -0.000119497474682769055172489036654, 9.29289321882992373205154001958e-05, 0.00011382195138553221095897849402, -0.000240937885831589112314160550099, 0.0004699999999990822630024922546, -0.000470000000000858619841892505065, 0.000282746591109455118386722949353, 5.96508591990386035025864530645e-05, -2.0502525317259934971129975434e-05, -0.000107071067812122825064526099315, 0.000214969510385421881410589195482, -6.18227539157350765644527434972e-05
ValueTime: 2017-May-03 02:55:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4671799999999990404830896296, 0.000239999999998019575286889448762, -0.00036180568798339766446725551674, 0.000843325813712418538743709195415, -0.000206776695296291367466914867812, -7.53553390587489177552399377547e-05, 0.000235540681771816341099137770421, -6.09555285022095810288159101198e-05, 0.000470000000000858619841892505065, 0.000389999999999446345100295729935, -0.000132697969296761405849291448611, 0.000164486030270571677129598509026, 0.000146776695296786473645192505622, 4.64466094088700014695658691011e-06, -0.000101037024491351141866971041772, 0.000108767372485127876424737536354
ValueTime: 2017-May-03 02:56:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4674399999999998556177160935, -0.000499999999998834709913353435695, -0.000416783008414709464639624769688, 0.000740172108415525784388955266024, 9.09188309201514771075436360803e-05, -1.56497115739542586466265250422e-05, 0.000245950774153547244843531771608, 0.000434493222546748975639724354991, -0.000389999999999446345100295729935, 0.000730000000000785576048656366765, -0.000200681654807546562503325904281, 5.46656619737275893851358166131e-05, -0.000290918830920573539492585135591, 0.000284350288425346594406439848512, -0.000188486110931407124064948521713, -3.9655452157451494005907521867e-05
ValueTime: 2017-May-03 02:57:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4679099999999998260591382859, 2.99999999988642684911610558629e-05, -0.000234085513681910788522100297371, 0.000704195122500821243591295761632, 0.000407695526216405375753010220663, 0.000385563491861292046737619276797, -0.00012743689566830154746845948921, 0.000827725624269604401406219551518, -0.000730000000000785576048656366765, 8.00000000005240963218966498971e-05, -0.00015356815496583029259647368292, 0.000227898063696474072106074038047, -0.000327695526216769457850813695998, -7.44365081390569718541860844141e-05, -0.00024490943568449539437248407836, 0.000144367561927952854031881324559
ValueTime: 2017-May-03 02:58:00, UpdateTime: 2017-Jun-08 18:04:54, 27, 17.4683799999999997965005604783, -0.000499999999998834709913353435695, -5.1527241201199824481224420758e-05, 0.000740872025941629111511765870546, 0.000347989898731610716644396807951, 0.000893259018077778403632560610959, -0.000633625538230531723353500250795, 0.000633243923637586249644759739397, -8.00000000005240963218966498971e-05, -0.000260000000000815134626463986933, -0.000331643581115408894906260162116, 0.000205132091817100757191044690941, -4.79898987323098906963847465335e-05, 0.000153259018078259583173217350804, -0.000263203639453251465527006125456, -4.72398058785503875516009752999e-05
ValueTime: 2017-May-03 02:59:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.468769999999999242845660774, 0.00010999999999938836481305770576, 2.91886043363245059438504380722e-05, 0.000814004418076891148384199858867, -0.000109791847198301956265061030127, 0.00115346717087936581278007075468, -0.000678272557317715469281382834055, 1.72513098538379827835698154814e-05, 0.000260000000000815134626463986933, 0.00030999999999981042719809920527, -0.000211849375770378745530153619114, -2.45863519865660855485967051237e-05, -0.000350208152802047075879271487153, 0.000133467170879789120453706718905, -9.90666712483022522672815313172e-05, 9.21667562364732076245210645737e-05
ValueTime: 2017-May-03 03:00:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4689699999999987767296261154, -0.000309999999998922248778399080038, -9.97633440388748628582793465114e-05, 0.000839748703001381036764572129982, -0.000751837661840170441880648599664, 0.000879411254969553147706196050137, -0.000198965115923352057038589468796, -0.000435264436200028448017973481399, -0.00030999999999981042719809920527, 0.000460000000001237197011505486444, 2.72493871707072744022676280551e-05, -1.53860617975305172429323352645e-06, 1.18376618406516214213053395099e-05, -0.00020058874503041667107169909734, -0.000128520927208436300855781686536, -4.65254669781093991610954052618e-05
ValueTime: 2017-May-03 03:01:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.4691499999999990677679306827, 0.000129999999998631210473831743002, -0.000247228911789003835339229020462, 0.000806531878060601963367770572688, -0.00102618795026589550503648418101, 0.000217487373415590427416094199131, 0.000394874268178547322381832795912, -0.000184089970864707657381698080457, -0.000460000000001237197011505486444, -0.000130000000000407567313231993467, -7.78894200800048653720447644488e-05, 0.000192062266026513486002341712933, 6.18795026631881271012014522626e-06, 0.000277487373415095321237816561322, -2.97559363092765870621378421212e-05, 6.26841149524792556023411460586e-05
ValueTime: 2017-May-03 03:02:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.4692100000000003490185918054, -0.000189999999999912461134954355657, -0.000481623346904362149324685393736, 0.000673488891856662821519541317627, -0.000836984848098396450738478691278, -0.000529411254969166687397996717834, 0.000344149802463607798301559181908, 0.000349800844321667152216764895556, 0.000130000000000407567313231993467, -0.000400000000000844124770082999021, -0.000170596411870376933389223395032, -9.00267162513032170693960676289e-05, -0.000243015151901573476459633704749, -0.00014941125496934176512808800652, -5.19300436885625866720306298419e-05, -4.63386687163654738437490454572e-05
ValueTime: 2017-May-03 03:03:00, UpdateTime: 2017-Jun-08 18:04:54, 9, 17.4693299999999993588062352501, 7.00000000009026734915096312761e-05, -0.00059182944947873178300618013381, 0.000483835338943326318753707093734, -0.000132634559673276897955387920724, -0.000881335136523633019649259789929, -0.000145551400985642425366106689211, 0.000562681490264411738461136636147, 0.000400000000000844124770082999021, 0.00025000000000030553337637684308, 0.000102536249083732937132512619272, -1.22932565660399781455602852276e-05, 0.000192634559672781791777110282915, 1.86648634760458150341766447866e-05, -4.51553986193727096079553184893e-05, 6.8860592113034562160994722646e-05
ValueTime: 2017-May-03 03:04:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4692199999999999704414221924, 3.99999999984856913215480744839e-05, -0.000833561631893473334309341282733, 0.000178427064093957074997903733404, 0.000451629509038450926202562518696, -0.000794766594029214191660659416527, -0.000617645199453152778101827635737, -2.07698248525810990261150634772e-05, -0.00025000000000030553337637684308, 0.000290000000000567581537325168028, 1.4213741948250295781680518914e-05, -2.1911810897150344997277859882e-06, -7.16295090386260039326538073823e-05, 4.5233405970959694990946031723e-05, 0.000116993089398610119935412177128, -0.000122994292143496916028949650368
